Freq.	V(VHP2)/V(vin)
1.64058977319935e+004	(-4.27812150115318e+001dB,8.10014226172667e+001°)
1.64437172321474e+004	(-4.28016451671263e+001dB,8.09809684262407e+001°)
1.64816239152531e+004	(-4.28220772592199e+001dB,8.09604690840726e+001°)
1.65196179822882e+004	(-4.28425112980614e+001dB,8.09399244936026e+001°)
1.65576996346933e+004	(-4.28629473005941e+001dB,8.09193345704163e+001°)
1.65958690743737e+004	(-4.28833852715898e+001dB,8.08986992160770e+001°)
1.66341265036997e+004	(-4.29038252185074e+001dB,8.08780183475269e+001°)
1.66724721255087e+004	(-4.29242671449252e+001dB,8.08572918790043e+001°)
1.67109061431051e+004	(-4.29447110742404e+001dB,8.08365196917180e+001°)
1.67494287602624e+004	(-4.29651570010495e+001dB,8.08157017258978e+001°)
1.67880401812236e+004	(-4.29856049395751e+001dB,8.07948378805854e+001°)
1.68267406107027e+004	(-4.30060548939979e+001dB,8.07739280500784e+001°)
1.68655302538854e+004	(-4.30265068840314e+001dB,8.07529721643747e+001°)
1.69044093164307e+004	(-4.30469609121900e+001dB,8.07319701106727e+001°)
1.69433780044713e+004	(-4.30674169799158e+001dB,8.07109218077016e+001°)
1.69824365246154e+004	(-4.30878751115131e+001dB,8.06898271665164e+001°)
1.70215850839475e+004	(-4.31083353043698e+001dB,8.06686860860266e+001°)
1.70608238900292e+004	(-4.31287975711971e+001dB,8.06474984877895e+001°)
1.71001531509009e+004	(-4.31492619201127e+001dB,8.06262642638328e+001°)
1.71395730750822e+004	(-4.31697283664893e+001dB,8.06049833342410e+001°)
1.71790838715739e+004	(-4.31901969088146e+001dB,8.05836556011595e+001°)
1.72186857498580e+004	(-4.32106675645462e+001dB,8.05622809612995e+001°)
1.72583789199000e+004	(-4.32311403376251e+001dB,8.05408593468682e+001°)
1.72981635921490e+004	(-4.32516152394460e+001dB,8.05193906400361e+001°)
1.73380399775393e+004	(-4.32720922784910e+001dB,8.04978747642644e+001°)
1.73780082874917e+004	(-4.32925714714213e+001dB,8.04763116181760e+001°)
1.74180687339141e+004	(-4.33130528203864e+001dB,8.04547011039027e+001°)
1.74582215292030e+004	(-4.33335363302919e+001dB,8.04330431379555e+001°)
1.74984668862445e+004	(-4.33540220208209e+001dB,8.04113376202521e+001°)
1.75388050184155e+004	(-4.33745098974337e+001dB,8.03895844663933e+001°)
1.75792361395848e+004	(-4.33949999716416e+001dB,8.03677835656048e+001°)
1.76197604641142e+004	(-4.34154922475087e+001dB,8.03459348435526e+001°)
1.76603782068596e+004	(-4.34359867330444e+001dB,8.03240382001156e+001°)
1.77010895831721e+004	(-4.34564834473041e+001dB,8.03020935331942e+001°)
1.77418948088995e+004	(-4.34769824011087e+001dB,8.02801007443538e+001°)
1.77827941003871e+004	(-4.34974835847113e+001dB,8.02580597690808e+001°)
1.78237876744788e+004	(-4.35179870347442e+001dB,8.02359704775985e+001°)
1.78648757485184e+004	(-4.35384927439731e+001dB,8.02138327968768e+001°)
1.79060585403508e+004	(-4.35590007220396e+001dB,8.01916466237694e+001°)
1.79473362683231e+004	(-4.35795109898868e+001dB,8.01694118582134e+001°)
1.79887091512857e+004	(-4.36000235497252e+001dB,8.01471284251042e+001°)
1.80301774085935e+004	(-4.36205384116643e+001dB,8.01247962056138e+001°)
1.80717412601071e+004	(-4.36410555828570e+001dB,8.01024151259574e+001°)
1.81134009261939e+004	(-4.36615750786600e+001dB,8.00799850772373e+001°)
1.81551566277292e+004	(-4.36820969151342e+001dB,8.00575059641336e+001°)
1.81970085860977e+004	(-4.37026210866783e+001dB,8.00349777015863e+001°)
1.82389570231942e+004	(-4.37231476140431e+001dB,8.00124001829821e+001°)
1.82810021614252e+004	(-4.37436765076806e+001dB,7.99897733190476e+001°)
1.83231442237099e+004	(-4.37642077736382e+001dB,7.99670970143676e+001°)
1.83653834334813e+004	(-4.37847414204648e+001dB,7.99443711723175e+001°)
1.84077200146874e+004	(-4.38052774725821e+001dB,7.99215956904488e+001°)
1.84501541917925e+004	(-4.38258159235566e+001dB,7.98987704781874e+001°)
1.84926861897786e+004	(-4.38463567896946e+001dB,7.98758954459923e+001°)
1.85353162341459e+004	(-4.38669000849503e+001dB,7.98529704845816e+001°)
1.85780445509148e+004	(-4.38874458152139e+001dB,7.98299955145441e+001°)
1.86208713666264e+004	(-4.39079939946347e+001dB,7.98069704127445e+001°)
1.86637969083445e+004	(-4.39285446322220e+001dB,7.97838951089880e+001°)
1.87068214036558e+004	(-4.39490977340789e+001dB,7.97607695005953e+001°)
1.87499450806719e+004	(-4.39696533204014e+001dB,7.97375934849422e+001°)
1.87931681680304e+004	(-4.39902113979898e+001dB,7.97143669618906e+001°)
1.88364908948957e+004	(-4.40107719741104e+001dB,7.96910898400514e+001°)
1.88799134909607e+004	(-4.40313350632438e+001dB,7.96677620269200e+001°)
1.89234361864475e+004	(-4.40519006797259e+001dB,7.96443834127623e+001°)
1.89670592121092e+004	(-4.40724688203072e+001dB,7.96209539145885e+001°)
1.90107827992307e+004	(-4.40930395140562e+001dB,7.95974734294753e+001°)
1.90546071796302e+004	(-4.41136127555240e+001dB,7.95739418594944e+001°)
1.90985325856601e+004	(-4.41341885676322e+001dB,7.95503591088077e+001°)
1.91425592502085e+004	(-4.41547669617405e+001dB,7.95267250741707e+001°)
1.91866874067006e+004	(-4.41753479404388e+001dB,7.95030396667007e+001°)
1.92309172890993e+004	(-4.41959315225974e+001dB,7.94793027775403e+001°)
1.92752491319070e+004	(-4.42165177208718e+001dB,7.94555143188265e+001°)
1.93196831701669e+004	(-4.42371065291456e+001dB,7.94316741983467e+001°)
1.93642196394637e+004	(-4.42576979788422e+001dB,7.94077823009320e+001°)
1.94088587759254e+004	(-4.42782920737009e+001dB,7.93838385257309e+001°)
1.94536008162243e+004	(-4.42988888325695e+001dB,7.93598427924100e+001°)
1.94984459975781e+004	(-4.43194882546463e+001dB,7.93357949915850e+001°)
1.95433945577516e+004	(-4.43400903544920e+001dB,7.93116950382073e+001°)
1.95884467350575e+004	(-4.43606951461693e+001dB,7.92875428198800e+001°)
1.96336027683581e+004	(-4.43813026493568e+001dB,7.92633382408027e+001°)
1.96788628970661e+004	(-4.44019128530423e+001dB,7.92390812176499e+001°)
1.97242273611461e+004	(-4.44225257911617e+001dB,7.92147716244731e+001°)
1.97696964011162e+004	(-4.44431414749986e+001dB,7.91904093755670e+001°)
1.98152702580486e+004	(-4.44637598989570e+001dB,7.91659943823352e+001°)
1.98609491735713e+004	(-4.44843810956797e+001dB,7.91415265197863e+001°)
1.99067333898694e+004	(-4.45050050557941e+001dB,7.91170057199177e+001°)
1.99526231496864e+004	(-4.45256318075358e+001dB,7.90924318507620e+001°)
1.99986186963250e+004	(-4.45462613519576e+001dB,7.90678048471308e+001°)
2.00447202736492e+004	(-4.45668937183673e+001dB,7.90431245894826e+001°)
2.00909281260848e+004	(-4.45875288950103e+001dB,7.90183909778431e+001°)
2.01372424986214e+004	(-4.46081669103898e+001dB,7.89936039279959e+001°)
2.01836636368131e+004	(-4.46288077676396e+001dB,7.89687633226510e+001°)
2.02301917867802e+004	(-4.46494514885066e+001dB,7.89438690777939e+001°)
2.02768271952103e+004	(-4.46700980864250e+001dB,7.89189210665264e+001°)
2.03235701093597e+004	(-4.46907475544423e+001dB,7.88939192272336e+001°)
2.03704207770547e+004	(-4.47113999239283e+001dB,7.88688634280146e+001°)
2.04173794466928e+004	(-4.47320551982564e+001dB,7.88437535978929e+001°)
2.04644463672442e+004	(-4.47527134045888e+001dB,7.88185896078640e+001°)
2.05116217882531e+004	(-4.47733745313219e+001dB,7.87933713729546e+001°)
2.05589059598389e+004	(-4.47940386146657e+001dB,7.87680987915696e+001°)
2.06062991326975e+004	(-4.48147056481869e+001dB,7.87427717654701e+001°)
2.06538015581028e+004	(-4.48353756556977e+001dB,7.87173901796022e+001°)
2.07014134879079e+004	(-4.48560486523258e+001dB,7.86919539554772e+001°)
2.07491351745466e+004	(-4.48767246344738e+001dB,7.86664629800941e+001°)
2.07969668710344e+004	(-4.48974036301827e+001dB,7.86409171598095e+001°)
2.08449088309703e+004	(-4.49180856495871e+001dB,7.86153163906664e+001°)
2.08929613085378e+004	(-4.49387707105258e+001dB,7.85896605582361e+001°)
2.09411245585064e+004	(-4.49594588116940e+001dB,7.85639495883512e+001°)
2.09893988362327e+004	(-4.49801499740505e+001dB,7.85381833642990e+001°)
2.10377843976622e+004	(-4.50008442166658e+001dB,7.85123617801959e+001°)
2.10862814993303e+004	(-4.50215415462887e+001dB,7.84864847422187e+001°)
2.11348903983639e+004	(-4.50422419726853e+001dB,7.84605521610520e+001°)
2.11836113524824e+004	(-4.50629455052931e+001dB,7.84345639282879e+001°)
2.12324446199996e+004	(-4.50836521797003e+001dB,7.84085199215960e+001°)
2.12813904598245e+004	(-4.51043619863448e+001dB,7.83824200752753e+001°)
2.13304491314631e+004	(-4.51250749532515e+001dB,7.83562642551994e+001°)
2.13796208950197e+004	(-4.51457910814364e+001dB,7.83300523811175e+001°)
2.14289060111979e+004	(-4.51665103899458e+001dB,7.83037843482124e+001°)
2.14783047413027e+004	(-4.51872328955233e+001dB,7.82774600524132e+001°)
2.15278173472411e+004	(-4.52079586124537e+001dB,7.82510793841034e+001°)
2.15774440915240e+004	(-4.52286875429535e+001dB,7.82246422655104e+001°)
2.16271852372675e+004	(-4.52494197158692e+001dB,7.81981485644650e+001°)
2.16770410481943e+004	(-4.52701551394179e+001dB,7.81715982035830e+001°)
2.17270117886348e+004	(-4.52908938235559e+001dB,7.81449910675472e+001°)
2.17770977235289e+004	(-4.53116357806633e+001dB,7.81183270663915e+001°)
2.18272991184273e+004	(-4.53323810308248e+001dB,7.80916060860443e+001°)
2.18776162394928e+004	(-4.53531295881226e+001dB,7.80648280272084e+001°)
2.19280493535018e+004	(-4.53738814577226e+001dB,7.80379927985214e+001°)
2.19785987278455e+004	(-4.53946366715265e+001dB,7.80111002845915e+001°)
2.20292646305318e+004	(-4.54153952241605e+001dB,7.79841503860680e+001°)
2.20800473301863e+004	(-4.54361571423379e+001dB,7.79571430171287e+001°)
2.21309470960536e+004	(-4.54569224262625e+001dB,7.79300780658908e+001°)
2.21819641979994e+004	(-4.54776911105520e+001dB,7.79029554147170e+001°)
2.22330989065113e+004	(-4.54984631928179e+001dB,7.78757749800410e+001°)
2.22843514927003e+004	(-4.55192386974748e+001dB,7.78485366470410e+001°)
2.23357222283025e+004	(-4.55400176349548e+001dB,7.78212403274796e+001°)
2.23872113856806e+004	(-4.55608000181801e+001dB,7.77938859157787e+001°)
2.24388192378249e+004	(-4.55815858655164e+001dB,7.77664732915595e+001°)
2.24905460583550e+004	(-4.56023751889464e+001dB,7.77390023871007e+001°)
2.25423921215215e+004	(-4.56231680042954e+001dB,7.77114730692927e+001°)
2.25943577022070e+004	(-4.56439643207461e+001dB,7.76838852512469e+001°)
2.26464430759278e+004	(-4.56647641626203e+001dB,7.76562388265765e+001°)
2.26986485188354e+004	(-4.56855675430608e+001dB,7.76285336793215e+001°)
2.27509743077179e+004	(-4.57063744655472e+001dB,7.76007697353416e+001°)
2.28034207200013e+004	(-4.57271849645248e+001dB,7.75729468638456e+001°)
2.28559880337514e+004	(-4.57479990382501e+001dB,7.75450649841935e+001°)
2.29086765276749e+004	(-4.57688167083704e+001dB,7.75171239863014e+001°)
2.29614864811208e+004	(-4.57896379898604e+001dB,7.74891237626127e+001°)
2.30144181740822e+004	(-4.58104629024983e+001dB,7.74610642102381e+001°)
2.30674718871978e+004	(-4.58312914493886e+001dB,7.74329452340496e+001°)
2.31206479017531e+004	(-4.58521236539684e+001dB,7.74047667351690e+001°)
2.31739464996819e+004	(-4.58729595347098e+001dB,7.73765285861178e+001°)
2.32273679635682e+004	(-4.58937990968198e+001dB,7.73482307266451e+001°)
2.32809125766472e+004	(-4.59146423732048e+001dB,7.73198730076807e+001°)
2.33345806228071e+004	(-4.59354893578273e+001dB,7.72914553616770e+001°)
2.33883723865906e+004	(-4.59563400793986e+001dB,7.72629776670223e+001°)
2.34422881531963e+004	(-4.59771945519103e+001dB,7.72344398287189e+001°)
2.34963282084801e+004	(-4.59980527903417e+001dB,7.72058417284798e+001°)
2.35504928389571e+004	(-4.60189148043602e+001dB,7.71771832994205e+001°)
2.36047823318028e+004	(-4.60397806265169e+001dB,7.71484644015869e+001°)
2.36591969748546e+004	(-4.60606502545587e+001dB,7.71196849446243e+001°)
2.37137370566136e+004	(-4.60815237085779e+001dB,7.70908448362475e+001°)
2.37684028662458e+004	(-4.61024010086072e+001dB,7.70619439720154e+001°)
2.38231946935839e+004	(-4.61232821801743e+001dB,7.70329822242453e+001°)
2.38781128291288e+004	(-4.61441672228898e+001dB,7.70039595217996e+001°)
2.39331575640509e+004	(-4.61650561584499e+001dB,7.69748757376571e+001°)
2.39883291901919e+004	(-4.61859490041844e+001dB,7.69457307785392e+001°)
2.40436280000663e+004	(-4.62068457746855e+001dB,7.69165245503691e+001°)
2.40990542868629e+004	(-4.62277464890941e+001dB,7.68872569496591e+001°)
2.41546083444464e+004	(-4.62486511602544e+001dB,7.68579278574989e+001°)
2.42102904673587e+004	(-4.62695598114902e+001dB,7.68285371837170e+001°)
2.42661009508211e+004	(-4.62904724503670e+001dB,7.67990848123638e+001°)
2.43220400907351e+004	(-4.63113890978531e+001dB,7.67695706543119e+001°)
2.43781081836845e+004	(-4.63323097747599e+001dB,7.67399946056177e+001°)
2.44343055269366e+004	(-4.63532344884243e+001dB,7.67103565605320e+001°)
2.44906324184444e+004	(-4.63741632605350e+001dB,7.66806564212122e+001°)
2.45470891568472e+004	(-4.63950961124666e+001dB,7.66508940700010e+001°)
2.46036760414732e+004	(-4.64160330561740e+001dB,7.66210694190237e+001°)
2.46603933723403e+004	(-4.64369741171713e+001dB,7.65911823593249e+001°)
2.47172414501582e+004	(-4.64579192936381e+001dB,7.65612327889948e+001°)
2.47742205763297e+004	(-4.64788686211472e+001dB,7.65312206034400e+001°)
2.48313310529526e+004	(-4.64998221052383e+001dB,7.65011457147839e+001°)
2.48885731828208e+004	(-4.65207797687533e+001dB,7.64710079896612e+001°)
2.49459472694264e+004	(-4.65417416325146e+001dB,7.64408073571058e+001°)
2.50034536169611e+004	(-4.65627077016591e+001dB,7.64105436936660e+001°)
2.50610925303180e+004	(-4.65836780017130e+001dB,7.63802169106226e+001°)
2.51188643150926e+004	(-4.66046525515204e+001dB,7.63498268987591e+001°)
2.51767692775854e+004	(-4.66256313685418e+001dB,7.63193735432301e+001°)
2.52348077248025e+004	(-4.66466144705384e+001dB,7.62888567729995e+001°)
2.52929799644582e+004	(-4.66676018748128e+001dB,7.62582764499049e+001°)
2.53512863049759e+004	(-4.66885935932020e+001dB,7.62276324967916e+001°)
2.54097270554898e+004	(-4.67095896398272e+001dB,7.61969248040003e+001°)
2.54683025258472e+004	(-4.67305900513459e+001dB,7.61661532543502e+001°)
2.55270130266092e+004	(-4.67515948371771e+001dB,7.61353177641692e+001°)
2.55858588690532e+004	(-4.67726040048707e+001dB,7.61044182344758e+001°)
2.56448403651739e+004	(-4.67936175844139e+001dB,7.60734545561738e+001°)
2.57039578276854e+004	(-4.68146355931979e+001dB,7.60424266167486e+001°)
2.57632115700225e+004	(-4.68356580353286e+001dB,7.60113343307549e+001°)
2.58226019063427e+004	(-4.68566849572846e+001dB,7.59801775645903e+001°)
2.58821291515276e+004	(-4.68777163501054e+001dB,7.59489562570511e+001°)
2.59417936211848e+004	(-4.68987522470087e+001dB,7.59176702910334e+001°)
2.60015956316494e+004	(-4.69197926498808e+001dB,7.58863195768576e+001°)
2.60615354999856e+004	(-4.69408376013472e+001dB,7.58549039654014e+001°)
2.61216135439887e+004	(-4.69618871053071e+001dB,7.58234234015997e+001°)
2.61818300821865e+004	(-4.69829411863103e+001dB,7.57918777608013e+001°)
2.62421854338411e+004	(-4.70039998575606e+001dB,7.57602669563962e+001°)
2.63026799189505e+004	(-4.70250631366993e+001dB,7.57285908807236e+001°)
2.63633138582504e+004	(-4.70461310375758e+001dB,7.56968494489521e+001°)
2.64240875732161e+004	(-4.70672036051271e+001dB,7.56650425074940e+001°)
2.64850013860636e+004	(-4.70882808369596e+001dB,7.56331700071258e+001°)
2.65460556197520e+004	(-4.71093627546012e+001dB,7.56012318171647e+001°)
2.66072505979847e+004	(-4.71304493768940e+001dB,7.55692278610635e+001°)
2.66685866452114e+004	(-4.71515407262234e+001dB,7.55371580121003e+001°)
2.67300640866297e+004	(-4.71726368187912e+001dB,7.55050221929377e+001°)
2.67916832481869e+004	(-4.71937376693718e+001dB,7.54728202813705e+001°)
2.68534444565816e+004	(-4.72148433123890e+001dB,7.54405521718260e+001°)
2.69153480392657e+004	(-4.72359537556754e+001dB,7.54082178072583e+001°)
2.69773943244457e+004	(-4.72570690140153e+001dB,7.53758170401494e+001°)
2.70395836410850e+004	(-4.72781891267597e+001dB,7.53433497734693e+001°)
2.71019163189049e+004	(-4.72993140969275e+001dB,7.53108159334864e+001°)
2.71643926883873e+004	(-4.73204439432844e+001dB,7.52782154051923e+001°)
2.72270130807756e+004	(-4.73415786937943e+001dB,7.52455480775577e+001°)
2.72897778280769e+004	(-4.73627183690889e+001dB,7.52128138636204e+001°)
2.73526872630636e+004	(-4.73838629841275e+001dB,7.51800126550545e+001°)
2.74157417192753e+004	(-4.74050125565070e+001dB,7.51471443589707e+001°)
2.74789415310204e+004	(-4.74261671121212e+001dB,7.51142088623805e+001°)
2.75422870333781e+004	(-4.74473266716062e+001dB,7.50812060873559e+001°)
2.76057785621999e+004	(-4.74684912457667e+001dB,7.50481359187248e+001°)
2.76694164541116e+004	(-4.74896608641000e+001dB,7.50149982632851e+001°)
2.77332010465148e+004	(-4.75108355515790e+001dB,7.49817929923309e+001°)
2.77971326775893e+004	(-4.75320153117973e+001dB,7.49485200499638e+001°)
2.78612116862941e+004	(-4.75532001846391e+001dB,7.49151793102877e+001°)
2.79254384123698e+004	(-4.75743901745487e+001dB,7.48817706783234e+001°)
2.79898131963400e+004	(-4.75955853041656e+001dB,7.48482940648259e+001°)
2.80543363795135e+004	(-4.76167856080379e+001dB,7.48147493564883e+001°)
2.81190083039858e+004	(-4.76379910930037e+001dB,7.47811364512920e+001°)
2.81838293126409e+004	(-4.76592017904610e+001dB,7.47474552712548e+001°)
2.82487997491534e+004	(-4.76804177121883e+001dB,7.47137056879526e+001°)
2.83139199579901e+004	(-4.77016388766413e+001dB,7.46798876411022e+001°)
2.83791902844119e+004	(-4.77228653103020e+001dB,7.46460009936683e+001°)
2.84446110744755e+004	(-4.77440970463668e+001dB,7.46120456739453e+001°)
2.85101826750354e+004	(-4.77653340873204e+001dB,7.45780215585833e+001°)
2.85759054337458e+004	(-4.77865764612800e+001dB,7.45439285675085e+001°)
2.86417796990621e+004	(-4.78078241887044e+001dB,7.45097666018081e+001°)
2.87078058202432e+004	(-4.78290772881819e+001dB,7.44755355539673e+001°)
2.87739841473530e+004	(-4.78503357956881e+001dB,7.44412353271292e+001°)
2.88403150312623e+004	(-4.78715997137788e+001dB,7.44068658525628e+001°)
2.89067988236510e+004	(-4.78928690700154e+001dB,7.43724269914914e+001°)
2.89734358770095e+004	(-4.79141438948167e+001dB,7.43379186637215e+001°)
2.90402265446407e+004	(-4.79354241964564e+001dB,7.43033407814683e+001°)
2.91071711806623e+004	(-4.79567100097931e+001dB,7.42686932200098e+001°)
2.91742701400079e+004	(-4.79780013571199e+001dB,7.42339758994608e+001°)
2.92415237784295e+004	(-4.79992982475302e+001dB,7.41991887279423e+001°)
2.93089324524994e+004	(-4.80206006978499e+001dB,7.41643316146829e+001°)
2.93764965196115e+004	(-4.80419087562001e+001dB,7.41294044446130e+001°)
2.94442163379838e+004	(-4.80632224321323e+001dB,7.40944071129242e+001°)
2.95120922666600e+004	(-4.80845417356282e+001dB,7.40593395639857e+001°)
2.95801246655116e+004	(-4.81058667075549e+001dB,7.40242016594371e+001°)
2.96483138952396e+004	(-4.81271973591904e+001dB,7.39889933134571e+001°)
2.97166603173764e+004	(-4.81485337194685e+001dB,7.39537144448201e+001°)
