Freq.	V(vout)/V(vin)
1.28824955169299e+004	(-4.14554951977390e+001dB,8.31325224099637e+001°)
1.29121927361339e+004	(-4.14757527027265e+001dB,8.31168195953511e+001°)
1.29419584144984e+004	(-4.14960113860574e+001dB,8.31010814770113e+001°)
1.29717927098381e+004	(-4.15162712441754e+001dB,8.30853079865669e+001°)
1.30016957803314e+004	(-4.15365322926654e+001dB,8.30694990322396e+001°)
1.30316677845215e+004	(-4.15567945270701e+001dB,8.30536545554239e+001°)
1.30617088813169e+004	(-4.15770579523867e+001dB,8.30377744738541e+001°)
1.30918192299926e+004	(-4.15973225885972e+001dB,8.30218587090627e+001°)
1.31219989901906e+004	(-4.16175884188905e+001dB,8.30059071960923e+001°)
1.31522483219209e+004	(-4.16378554668413e+001dB,8.29899198452306e+001°)
1.31825673855626e+004	(-4.16581237322540e+001dB,8.29738965818237e+001°)
1.32129563418643e+004	(-4.16783932168547e+001dB,8.29578373362711e+001°)
1.32434153519452e+004	(-4.16986639258017e+001dB,8.29417420333854e+001°)
1.32739445772959e+004	(-4.17189358790886e+001dB,8.29256105829935e+001°)
1.33045441797794e+004	(-4.17392090597769e+001dB,8.29094429304209e+001°)
1.33352143216317e+004	(-4.17594834850263e+001dB,8.28932389807198e+001°)
1.33659551654629e+004	(-4.17797591660974e+001dB,8.28769986585558e+001°)
1.33967668742578e+004	(-4.18000360964195e+001dB,8.28607218963478e+001°)
1.34276496113771e+004	(-4.18203142958587e+001dB,8.28444086032091e+001°)
1.34586035405580e+004	(-4.18405937567910e+001dB,8.28280587176878e+001°)
1.34896288259150e+004	(-4.18608744896787e+001dB,8.28116721508643e+001°)
1.35207256319412e+004	(-4.18811565006972e+001dB,8.27952488365508e+001°)
1.35518941235088e+004	(-4.19014398023868e+001dB,8.27787886740446e+001°)
1.35831344658700e+004	(-4.19217243864877e+001dB,8.27622916061537e+001°)
1.36144468246580e+004	(-4.19420102614645e+001dB,8.27457575561402e+001°)
1.36458313658877e+004	(-4.19622974426855e+001dB,8.27291864385194e+001°)
1.36772882559569e+004	(-4.19825859339237e+001dB,8.27125781647639e+001°)
1.37088176616470e+004	(-4.20028757395892e+001dB,8.26959326652632e+001°)
1.37404197501236e+004	(-4.20231668559094e+001dB,8.26792498758721e+001°)
1.37720946889379e+004	(-4.20434593025116e+001dB,8.26625296927983e+001°)
1.38038426460273e+004	(-4.20637530779911e+001dB,8.26457720580867e+001°)
1.38356637897162e+004	(-4.20840481958311e+001dB,8.26289768713532e+001°)
1.38675582887173e+004	(-4.21043446500292e+001dB,8.26121440769812e+001°)
1.38995263121320e+004	(-4.21246424461608e+001dB,8.25952735838528e+001°)
1.39315680294514e+004	(-4.21449416076292e+001dB,8.25783653124296e+001°)
1.39636836105578e+004	(-4.21652421201848e+001dB,8.25614191896795e+001°)
1.39958732257246e+004	(-4.21855440040758e+001dB,8.25444351199126e+001°)
1.40281370456180e+004	(-4.22058472648575e+001dB,8.25274130399880e+001°)
1.40604752412975e+004	(-4.22261519025575e+001dB,8.25103528584002e+001°)
1.40928879842171e+004	(-4.22464579214854e+001dB,8.24932545100699e+001°)
1.41253754462259e+004	(-4.22667653377819e+001dB,8.24761178949339e+001°)
1.41579377995692e+004	(-4.22870741509421e+001dB,8.24589429416982e+001°)
1.41905752168893e+004	(-4.23073843624902e+001dB,8.24417295816072e+001°)
1.42232878712266e+004	(-4.23276959894975e+001dB,8.24244777147169e+001°)
1.42560759360203e+004	(-4.23480090287989e+001dB,8.24071872761042e+001°)
1.42889395851094e+004	(-4.23683234912826e+001dB,8.23898581811572e+001°)
1.43218789927338e+004	(-4.23886393808751e+001dB,8.23724903380009e+001°)
1.43548943335349e+004	(-4.24089567128090e+001dB,8.23550836710382e+001°)
1.43879857825568e+004	(-4.24292754812616e+001dB,8.23376381085038e+001°)
1.44211535152470e+004	(-4.24495957069738e+001dB,8.23201535519884e+001°)
1.44543977074576e+004	(-4.24699173777614e+001dB,8.23026299455092e+001°)
1.44877185354460e+004	(-4.24902405075616e+001dB,8.22850671815614e+001°)
1.45211161758758e+004	(-4.25105651113965e+001dB,8.22674651885809e+001°)
1.45545908058180e+004	(-4.25308911881953e+001dB,8.22498238884778e+001°)
1.45881426027518e+004	(-4.25512187478427e+001dB,8.22321431947114e+001°)
1.46217717445655e+004	(-4.25715477932010e+001dB,8.22144230193685e+001°)
1.46554784095574e+004	(-4.25918783242187e+001dB,8.21966632980670e+001°)
1.46892627764370e+004	(-4.26122103622882e+001dB,8.21788639304235e+001°)
1.47231250243255e+004	(-4.26325439077918e+001dB,8.21610248439175e+001°)
1.47570653327572e+004	(-4.26528789682792e+001dB,8.21431459473091e+001°)
1.47910838816804e+004	(-4.26732155537471e+001dB,8.21252271636449e+001°)
1.48251808514578e+004	(-4.26935536669088e+001dB,8.21072684057946e+001°)
1.48593564228684e+004	(-4.27138933109661e+001dB,8.20892695997266e+001°)
1.48936107771074e+004	(-4.27342344928240e+001dB,8.20712306572687e+001°)
1.49279440957882e+004	(-4.27545772308380e+001dB,8.20531514917701e+001°)
1.49623565609426e+004	(-4.27749215232205e+001dB,8.20350320150244e+001°)
1.49968483550220e+004	(-4.27952673689503e+001dB,8.20168721656922e+001°)
1.50314196608985e+004	(-4.28156147943219e+001dB,8.19986718355169e+001°)
1.50660706618657e+004	(-4.28359637892934e+001dB,8.19804309512302e+001°)
1.51008015416397e+004	(-4.28563143738086e+001dB,8.19621494286424e+001°)
1.51356124843603e+004	(-4.28766665361887e+001dB,8.19438271849602e+001°)
1.51705036745916e+004	(-4.28970203099069e+001dB,8.19254641215062e+001°)
1.52054752973232e+004	(-4.29173756822990e+001dB,8.19070601732589e+001°)
1.52405275379711e+004	(-4.29377326650969e+001dB,8.18886152569803e+001°)
1.52756605823790e+004	(-4.29580912643419e+001dB,8.18701292742593e+001°)
1.53108746168185e+004	(-4.29784514961235e+001dB,8.18516021374001e+001°)
1.53461698279912e+004	(-4.29988133598946e+001dB,8.18330337695566e+001°)
1.53815464030286e+004	(-4.30191768535954e+001dB,8.18144241031701e+001°)
1.54170045294938e+004	(-4.30395420050014e+001dB,8.17957730169476e+001°)
1.54525443953823e+004	(-4.30599088109305e+001dB,8.17770804520447e+001°)
1.54881661891230e+004	(-4.30802772792335e+001dB,8.17583463152611e+001°)
1.55238700995790e+004	(-4.31006474122487e+001dB,8.17395705136752e+001°)
1.55596563160489e+004	(-4.31210192257539e+001dB,8.17207529813024e+001°)
1.55955250282677e+004	(-4.31413927214138e+001dB,8.17018936128017e+001°)
1.56314764264077e+004	(-4.31617679114671e+001dB,8.16829923293411e+001°)
1.56675107010797e+004	(-4.31821448024899e+001dB,8.16640490462046e+001°)
1.57036280433337e+004	(-4.32025233973206e+001dB,8.16450636756819e+001°)
1.57398286446604e+004	(-4.32229037117456e+001dB,8.16260361254673e+001°)
1.57761126969916e+004	(-4.32432857436755e+001dB,8.16069663253383e+001°)
1.58124803927020e+004	(-4.32636695024146e+001dB,8.15878541760407e+001°)
1.58489319246093e+004	(-4.32840550067029e+001dB,8.15686995884313e+001°)
1.58854674859759e+004	(-4.33044422482136e+001dB,8.15495024866791e+001°)
1.59220872705098e+004	(-4.33248312501075e+001dB,8.15302627754264e+001°)
1.59587914723655e+004	(-4.33452220120785e+001dB,8.15109803592147e+001°)
1.59955802861448e+004	(-4.33656145397649e+001dB,8.14916551760644e+001°)
1.60324539068985e+004	(-4.33860088439938e+001dB,8.14722871143618e+001°)
1.60694125301269e+004	(-4.34064049367553e+001dB,8.14528761023489e+001°)
1.61064563517808e+004	(-4.34268028148282e+001dB,8.14334220469079e+001°)
1.61435855682630e+004	(-4.34472024973824e+001dB,8.14139248557193e+001°)
1.61808003764288e+004	(-4.34676039920924e+001dB,8.13943844477609e+001°)
1.62181009735874e+004	(-4.34880072925330e+001dB,8.13748007326564e+001°)
1.62554875575029e+004	(-4.35084124229343e+001dB,8.13551736226069e+001°)
1.62929603263953e+004	(-4.35288193854677e+001dB,8.13355030233488e+001°)
1.63305194789414e+004	(-4.35492281869320e+001dB,8.13157888559433e+001°)
1.63681652142762e+004	(-4.35696388391796e+001dB,8.12960310261766e+001°)
1.64058977319935e+004	(-4.35900513504970e+001dB,8.12762294483529e+001°)
1.64437172321474e+004	(-4.36104657200412e+001dB,8.12563840306450e+001°)
1.64816239152531e+004	(-4.36308819650315e+001dB,8.12364946950181e+001°)
1.65196179822882e+004	(-4.36513000960275e+001dB,8.12165613275650e+001°)
1.65576996346933e+004	(-4.36717201125536e+001dB,8.11965838611840e+001°)
1.65958690743737e+004	(-4.36921420282736e+001dB,8.11765622023768e+001°)
1.66341265036997e+004	(-4.37125658489664e+001dB,8.11564962621306e+001°)
1.66724721255087e+004	(-4.37329915857139e+001dB,8.11363859441151e+001°)
1.67109061431051e+004	(-4.37534192480327e+001dB,8.11162311603350e+001°)
1.67494287602624e+004	(-4.37738488416988e+001dB,8.10960318299922e+001°)
1.67880401812236e+004	(-4.37942803704149e+001dB,8.10757878605515e+001°)
1.68267406107027e+004	(-4.38147138547881e+001dB,8.10554991538678e+001°)
1.68655302538854e+004	(-4.38351492919350e+001dB,8.10351656256518e+001°)
1.69044093164307e+004	(-4.38555866969129e+001dB,8.10147871832565e+001°)
1.69433780044713e+004	(-4.38760260778909e+001dB,8.09943637411043e+001°)
1.69824365246154e+004	(-4.38964674410371e+001dB,8.09738952068559e+001°)
1.70215850839475e+004	(-4.39169107979191e+001dB,8.09533814805676e+001°)
1.70608238900292e+004	(-4.39373561534416e+001dB,8.09328224814815e+001°)
1.71001531509009e+004	(-4.39578035210625e+001dB,8.09122181197208e+001°)
1.71395730750822e+004	(-4.39782529080481e+001dB,8.08915682994880e+001°)
1.71790838715739e+004	(-4.39987043222219e+001dB,8.08708729383907e+001°)
1.72186857498580e+004	(-4.40191577688952e+001dB,8.08501319264128e+001°)
1.72583789199000e+004	(-4.40396132654127e+001dB,8.08293451939398e+001°)
1.72981635921490e+004	(-4.40600708178784e+001dB,8.08085126387265e+001°)
1.73380399775393e+004	(-4.40805304338678e+001dB,8.07876341638822e+001°)
1.73780082874917e+004	(-4.41009921162518e+001dB,8.07667096917647e+001°)
1.74180687339141e+004	(-4.41214558818596e+001dB,8.07457391243357e+001°)
1.74582215292030e+004	(-4.41419217457195e+001dB,8.07247223652931e+001°)
1.74984668862445e+004	(-4.41623897046003e+001dB,8.07036593197921e+001°)
1.75388050184155e+004	(-4.41828597745744e+001dB,8.06825499100574e+001°)
1.75792361395848e+004	(-4.42033319593623e+001dB,8.06613940353196e+001°)
1.76197604641142e+004	(-4.42238062762453e+001dB,8.06401915962785e+001°)
1.76603782068596e+004	(-4.42442827290960e+001dB,8.06189425190373e+001°)
1.77010895831721e+004	(-4.42647613256302e+001dB,8.05976466962020e+001°)
1.77418948088995e+004	(-4.42852420840949e+001dB,8.05763040288056e+001°)
1.77827941003871e+004	(-4.43057250080574e+001dB,8.05549144411731e+001°)
1.78237876744788e+004	(-4.43262101008413e+001dB,8.05334778376387e+001°)
1.78648757485184e+004	(-4.43466973835352e+001dB,8.05119941064691e+001°)
1.79060585403508e+004	(-4.43671868586602e+001dB,8.04904631858605e+001°)
1.79473362683231e+004	(-4.43876785365047e+001dB,8.04688849553509e+001°)
1.79887091512857e+004	(-4.44081724330504e+001dB,8.04472593287911e+001°)
1.80301774085935e+004	(-4.44286685453423e+001dB,8.04255862186309e+001°)
1.80717412601071e+004	(-4.44491668987571e+001dB,8.04038655281202e+001°)
1.81134009261939e+004	(-4.44696674894914e+001dB,8.03820971591876e+001°)
1.81551566277292e+004	(-4.44901703312451e+001dB,8.03602810222174e+001°)
1.81970085860977e+004	(-4.45106754414699e+001dB,8.03384170270694e+001°)
1.82389570231942e+004	(-4.45311828194810e+001dB,8.03165050774546e+001°)
1.82810021614252e+004	(-4.45516924818900e+001dB,8.02945450707081e+001°)
1.83231442237099e+004	(-4.45722044323786e+001dB,8.02725369261655e+001°)
1.83653834334813e+004	(-4.45927186905443e+001dB,8.02504805432357e+001°)
1.84077200146874e+004	(-4.46132352589625e+001dB,8.02283758194847e+001°)
1.84501541917925e+004	(-4.46337541524184e+001dB,8.02062226670902e+001°)
1.84926861897786e+004	(-4.46542753743969e+001dB,8.01840209976481e+001°)
1.85353162341459e+004	(-4.46747989412040e+001dB,8.01617707137799e+001°)
1.85780445509148e+004	(-4.46953248587438e+001dB,8.01394717086851e+001°)
1.86208713666264e+004	(-4.47158531442478e+001dB,8.01171238951838e+001°)
1.86637969083445e+004	(-4.47363838011283e+001dB,8.00947271826021e+001°)
1.87068214036558e+004	(-4.47569168410538e+001dB,8.00722814725714e+001°)
1.87499450806719e+004	(-4.47774522760607e+001dB,8.00497866681146e+001°)
1.87931681680304e+004	(-4.47979901150482e+001dB,8.00272426757679e+001°)
1.88364908948957e+004	(-4.48185303706807e+001dB,8.00046493995294e+001°)
1.88799134909607e+004	(-4.48390730523373e+001dB,7.99820067412413e+001°)
1.89234361864475e+004	(-4.48596181731839e+001dB,7.99593146001312e+001°)
1.89670592121092e+004	(-4.48801657366336e+001dB,7.99365729004981e+001°)
1.90107827992307e+004	(-4.49007157594466e+001dB,7.99137815194218e+001°)
1.90546071796302e+004	(-4.49212682540899e+001dB,7.98909403842394e+001°)
1.90985325856601e+004	(-4.49418232252476e+001dB,7.98680493898535e+001°)
1.91425592502085e+004	(-4.49623806874588e+001dB,7.98451084292798e+001°)
1.91866874067006e+004	(-4.49829406478574e+001dB,7.98221174220627e+001°)
1.92309172890993e+004	(-4.50035031216402e+001dB,7.97990762621998e+001°)
1.92752491319070e+004	(-4.50240681199352e+001dB,7.97759848603604e+001°)
1.93196831701669e+004	(-4.50446356455275e+001dB,7.97528431230429e+001°)
1.93642196394637e+004	(-4.50652057238704e+001dB,7.97296509275685e+001°)
1.94088587759254e+004	(-4.50857783567107e+001dB,7.97064082095918e+001°)
1.94536008162243e+004	(-4.51063535506744e+001dB,7.96831148505119e+001°)
1.94984459975781e+004	(-4.51269313296914e+001dB,7.96597707694568e+001°)
1.95433945577516e+004	(-4.51475116937284e+001dB,7.96363758514185e+001°)
1.95884467350575e+004	(-4.51680946587871e+001dB,7.96129300168156e+001°)
1.96336027683581e+004	(-4.51886802401485e+001dB,7.95894331481186e+001°)
1.96788628970661e+004	(-4.52092684384210e+001dB,7.95658851679083e+001°)
1.97242273611461e+004	(-4.52298592760759e+001dB,7.95422859721891e+001°)
1.97696964011162e+004	(-4.52504527525530e+001dB,7.95186354663980e+001°)
1.98152702580486e+004	(-4.52710488917437e+001dB,7.94949335280332e+001°)
1.98609491735713e+004	(-4.52916477043748e+001dB,7.94711800876524e+001°)
1.99067333898694e+004	(-4.53122491930710e+001dB,7.94473750444580e+001°)
1.99526231496864e+004	(-4.53328533718443e+001dB,7.94235182917862e+001°)
1.99986186963250e+004	(-4.53534602554865e+001dB,7.93996097385210e+001°)
2.00447202736492e+004	(-4.53740698549285e+001dB,7.93756492794710e+001°)
2.00909281260848e+004	(-4.53946821854071e+001dB,7.93516368164998e+001°)
2.01372424986214e+004	(-4.54152972472840e+001dB,7.93275722530841e+001°)
2.01836636368131e+004	(-4.54359150679012e+001dB,7.93034554926497e+001°)
2.02301917867802e+004	(-4.54565356444837e+001dB,7.92792864424271e+001°)
2.02768271952103e+004	(-4.54771589983954e+001dB,7.92550649962720e+001°)
2.03235701093597e+004	(-4.54977851437144e+001dB,7.92307910485463e+001°)
2.03704207770547e+004	(-4.55184140849336e+001dB,7.92064645076279e+001°)
2.04173794466928e+004	(-4.55390458344930e+001dB,7.91820852803696e+001°)
2.04644463672442e+004	(-4.55596804111616e+001dB,7.91576532570494e+001°)
2.05116217882531e+004	(-4.55803178190537e+001dB,7.91331683484127e+001°)
2.05589059598389e+004	(-4.56009580765496e+001dB,7.91086304535846e+001°)
2.06062991326975e+004	(-4.56216011954109e+001dB,7.90840394562964e+001°)
2.06538015581028e+004	(-4.56422471839587e+001dB,7.90593952918804e+001°)
2.07014134879079e+004	(-4.56628960592078e+001dB,7.90346978242148e+001°)
2.07491351745466e+004	(-4.56835478259848e+001dB,7.90099469822620e+001°)
2.07969668710344e+004	(-4.57042025078972e+001dB,7.89851426536190e+001°)
2.08449088309703e+004	(-4.57248601105215e+001dB,7.89602847271004e+001°)
2.08929613085378e+004	(-4.57455206472159e+001dB,7.89353731227848e+001°)
2.09411245585064e+004	(-4.57661841297535e+001dB,7.89104077409994e+001°)
2.09893988362327e+004	(-4.57868505722720e+001dB,7.88853884613591e+001°)
2.10377843976622e+004	(-4.58075199902690e+001dB,7.88603151988276e+001°)
2.10862814993303e+004	(-4.58281923899488e+001dB,7.88351878584937e+001°)
2.11348903983639e+004	(-4.58488677905693e+001dB,7.88100063261063e+001°)
2.11836113524824e+004	(-4.58695462004045e+001dB,7.87847705105007e+001°)
2.12324446199996e+004	(-4.58902276372751e+001dB,7.87594803168238e+001°)
2.12813904598245e+004	(-4.59109121119131e+001dB,7.87341356261111e+001°)
2.13304491314631e+004	(-4.59315996321276e+001dB,7.87087363475555e+001°)
2.13796208950197e+004	(-4.59522902143987e+001dB,7.86832823990675e+001°)
2.14289060111979e+004	(-4.59729838820904e+001dB,7.86577736446247e+001°)
2.14783047413027e+004	(-4.59936806310240e+001dB,7.86322100158533e+001°)
2.15278173472411e+004	(-4.60143804816151e+001dB,7.86065913938355e+001°)
2.15774440915240e+004	(-4.60350834580761e+001dB,7.85809176814849e+001°)
2.16271852372675e+004	(-4.60557895549068e+001dB,7.85551887850932e+001°)
2.16770410481943e+004	(-4.60764987923659e+001dB,7.85294045923625e+001°)
2.17270117886348e+004	(-4.60972111930545e+001dB,7.85035650104363e+001°)
2.17770977235289e+004	(-4.61179267630103e+001dB,7.84776699344898e+001°)
2.18272991184273e+004	(-4.61386455141109e+001dB,7.84517192608755e+001°)
2.18776162394928e+004	(-4.61593674617327e+001dB,7.84257128994806e+001°)
2.19280493535018e+004	(-4.61800926235640e+001dB,7.83996507340642e+001°)
2.19785987278455e+004	(-4.62008210044991e+001dB,7.83735326747896e+001°)
2.20292646305318e+004	(-4.62215526317241e+001dB,7.83473586200132e+001°)
2.20800473301863e+004	(-4.62422875057963e+001dB,7.83211284556625e+001°)
2.21309470960536e+004	(-4.62630256412656e+001dB,7.82948421041056e+001°)
2.21819641979994e+004	(-4.62837670629408e+001dB,7.82684994435353e+001°)
2.22330989065113e+004	(-4.63045117770960e+001dB,7.82421003796765e+001°)
2.22843514927003e+004	(-4.63252597971198e+001dB,7.82156448108071e+001°)
2.23357222283025e+004	(-4.63460111450146e+001dB,7.81891326279312e+001°)
2.23872113856806e+004	(-4.63667658223848e+001dB,7.81625637407363e+001°)
2.24388192378249e+004	(-4.63875238507115e+001dB,7.81359380479122e+001°)
2.24905460583550e+004	(-4.64082852443896e+001dB,7.81092554389906e+001°)
2.25423921215215e+004	(-4.64290500211214e+001dB,7.80825158059051e+001°)
2.25943577022070e+004	(-4.64498181868086e+001dB,7.80557190664357e+001°)
2.26464430759278e+004	(-4.64705897623514e+001dB,7.80288651031941e+001°)
2.26986485188354e+004	(-4.64913647624618e+001dB,7.80019538192245e+001°)
2.27509743077179e+004	(-4.65121431934693e+001dB,7.79749851173810e+001°)
2.28034207200013e+004	(-4.65329250793656e+001dB,7.79479588996076e+001°)
2.28559880337514e+004	(-4.65537104319784e+001dB,7.79208750392943e+001°)
2.29086765276749e+004	(-4.65744992609333e+001dB,7.78937334681607e+001°)
2.29614864811208e+004	(-4.65952915898845e+001dB,7.78665340450530e+001°)
2.30144181740822e+004	(-4.66160874292547e+001dB,7.78392767054629e+001°)
2.30674718871978e+004	(-4.66368867963473e+001dB,7.78119613169911e+001°)
2.31206479017531e+004	(-4.66576896960605e+001dB,7.77845878085183e+001°)
2.31739464996819e+004	(-4.66784961553040e+001dB,7.77571560507614e+001°)
2.32273679635682e+004	(-4.66993061862806e+001dB,7.77296659499628e+001°)
2.32809125766472e+004	(-4.67201198054300e+001dB,7.77021173964740e+001°)
2.33345806228071e+004	(-4.67409370183460e+001dB,7.76745103035530e+001°)
